,main_category,category,duration,usd_goal_real,launched_month,deadline_month
5779,4,113,-0.3440332156752851,-0.03484011627680003,5.0,6.0
5780,6,55,0.6798984270017743,-0.03445885644368361,6.0,7.0
5781,12,95,-0.2784500028216704,-0.03690602522869334,10.0,11.0
5782,5,60,-0.3328765060820519,-0.02811434477884357,0.0,1.0
5784,0,128,-0.32351098628156477,-0.02494208894642355,0.0,2.0
5785,10,72,3.448379755850104,-0.034912035848315044,3.0,5.0
5786,10,125,0.44226724783077676,-0.032192959420526454,6.0,8.0
5787,0,114,-0.18382821764205565,-0.032646138825157885,4.0,5.0
5788,13,151,-0.331452109727556,0.04098339641016989,10.0,11.0
5789,13,8,2.0476028964312696,-0.027009792488759198,7.0,8.0
5790,6,129,1.3014085194177696,-0.033688451455810176,3.0,5.0
5791,13,132,-0.26928471765248624,0.09877588851795724,10.0,11.0
5792,13,131,-0.32428644039915616,-0.02811434477884357,4.0,5.0
5794,6,129,-0.32519841812899947,-0.035727758776651616,9.0,10.0
5795,10,68,-0.33157134034892277,-0.03445885644368361,3.0,4.0
5796,7,13,-1.7101267064802068,-0.03714942788692088,10.0,10.0
5797,1,26,-0.29136695685553937,-0.036498163764525055,3.0,4.0
5798,4,113,-0.3351282355267948,-0.01905075668621494,1.0,2.0
5799,7,134,-0.3322912748641983,0.012671801637985262,11.0,0.0
5800,8,148,-1.106483004120923,-0.032646138825157885,7.0,8.0
5801,0,87,-0.3282956838122898,-0.03434379419284769,6.0,7.0
5803,6,39,0.45734036478081236,-0.03445885644368361,9.0,10.0
5804,4,9,-0.6263294598306463,-0.035087044670795604,9.0,10.0
5805,7,44,-0.3259010596533898,-0.03237017069491353,0.0,1.0
5806,8,136,0.8720581417187064,-0.023582550732529253,10.0,0.0
5808,4,113,-0.2599292095835643,0.15043834064594042,4.0,5.0
5809,13,46,-0.3381781730245044,-0.036483752659457774,0.0,1.0
5810,4,113,1.275202356967291,-0.01893889388197572,9.0,11.0
5811,2,32,2.0669255383520024,-0.029927062397369295,0.0,2.0
5812,1,26,-0.32850046923066784,-0.03038024180200073,8.0,9.0
5813,11,104,-0.3289955948644351,-0.03445885644368361,3.0,4.0
5814,0,114,-0.2661119089037498,-0.02811434477884357,2.0,3.0
5815,12,54,2.016247973484061,-0.032646138825157885,0.0,2.0
5816,10,90,-2.14666641760046,-0.035365215252946475,3.0,3.0
5817,12,115,-0.9661549338741694,-0.033125539190141294,8.0,8.0
5818,2,32,-1.5251390321935796,-0.002736298119483408,4.0,4.0
5819,12,120,-0.34557411217890266,-0.03445885644368361,0.0,1.0
5820,4,113,-0.7285683524165075,-0.010238501891394903,8.0,8.0
5821,6,153,-0.2841321155635985,-0.023582550732529253,5.0,6.0
5822,13,67,-0.3295780956100436,-0.032646138825157885,9.0,10.0
5824,13,8,-0.3205720879884868,-0.03185886649984407,4.0,5.0
5825,11,104,-0.3225334772178405,-0.01905075668621494,6.0,7.0
5827,7,59,-0.3356752401332178,-0.036724753466840766,2.0,3.0
5828,10,90,2.0900271538598703,-0.023582550732529253,3.0,5.0
5829,7,41,-1.5156278872066904,-0.03364909735631198,5.0,5.0
5830,8,148,2.0224516064247915,-0.03702154972252198,1.0,3.0
5831,10,90,0.8352213406608723,-0.02811434477884357,11.0,0.0
5832,14,107,-0.21657113064715983,-0.010470031249221102,8.0,9.0
5833,8,148,-1.0331525313507148,0.025741495667555746,9.0,10.0
5834,8,148,2.078602857986623,-0.033552497634420746,0.0,2.0
5835,3,36,-1.822197119463042,-0.036498163764525055,3.0,3.0
5836,4,113,-2.135165668504352,-0.037058420398882796,9.0,9.0
5837,8,88,-1.0355799211765553,-0.031153374929890044,10.0,11.0
5838,11,104,-1.6720338881896544,-0.03690602522869334,6.0,6.0
5839,4,37,0.8364364008099151,0.008140007591670948,5.0,7.0
5840,8,136,-0.2347533453268809,-0.009987168593586311,7.0,8.0
5841,13,8,-0.2678029813808446,-0.030604873769288433,0.0,1.0
5842,0,70,0.8370161710832786,-0.032192959420526454,4.0,5.0
5843,6,153,-0.3202535328932321,-0.02811434477884357,9.0,10.0
5844,5,7,-0.2982067898293645,-0.03439076170634369,0.0,1.0
5846,7,130,-0.32583279784726377,-0.01905075668621494,5.0,6.0
5847,10,90,2.0777746147389613,-0.036090302300356765,2.0,4.0
5849,10,90,-0.4766276783666705,-0.03128660061126359,2.0,3.0
5850,7,41,-0.30321720639901284,-0.032517988753116206,4.0,5.0
5851,10,72,2.014760776267929,-0.032646138825157885,0.0,2.0
5853,6,55,-0.3266401074743806,-0.03038024180200073,6.0,6.0
5854,7,29,-0.3426679795527651,-0.03461655381290726,4.0,5.0
5855,12,54,-0.34132094657854545,-0.03445885644368361,7.0,8.0
5856,0,87,-0.2372954149870131,-0.036724753466840766,11.0,0.0
5857,5,7,2.026317044966353,-0.0009235805009576817,1.0,3.0
5858,7,41,2.0348233761670675,0.18941176944424354,10.0,0.0
5859,10,90,-0.7221963403539993,-0.034912035848315044,5.0,5.0
5860,6,24,-1.104243106722575,-0.031739780015895024,7.0,8.0
5862,10,156,-0.3323058373828385,-0.035818394657577905,2.0,3.0
5863,0,70,-0.3373690430825576,-0.036384868913367195,0.0,1.0
5864,11,103,-0.3430620777134659,-0.03604498435989362,10.0,11.0
5865,4,113,-0.3253158284355362,-0.035365215252946475,5.0,6.0
5866,2,34,2.087335818383676,-0.03645284582406191,2.0,4.0
5867,10,47,-0.25962339669211987,-0.009987168593586311,4.0,5.0
5868,12,95,-0.3024699671612869,-0.03038024180200073,5.0,6.0
5869,13,138,-0.28134157292916767,-0.03445885644368361,6.0,7.0
5871,12,19,-0.28531805067536087,-0.034730764086462466,2.0,3.0
5872,7,58,-1.554469765049799,-0.034005677039052176,10.0,11.0
5873,8,136,-0.316693907243115,-0.032646138825157885,7.0,8.0
5874,8,136,-1.517845030669663,-0.03645284582406191,10.0,10.0
5875,0,96,-1.073194906824226,-0.036271574062209336,8.0,8.0
5876,10,125,0.06121255304456532,-0.034912035848315044,7.0,8.0
5877,13,61,0.8377725118951547,-0.03364405800133248,7.0,9.0
5878,12,54,4.360064415005816,-0.036090302300356765,1.0,4.0
5879,7,130,2.0277268788022087,-0.02811434477884357,10.0,0.0
5880,10,86,-0.2822799452240464,-0.02811434477884357,8.0,9.0
5881,8,136,-0.3173119041279091,-0.014518962639900625,0.0,1.0
5883,11,4,-0.32191548033304646,-0.03539240601722436,6.0,7.0
5884,8,136,-0.3466754026510688,-0.036815389347767055,1.0,2.0
5886,12,158,-0.331109890539511,-0.023582550732529253,5.0,6.0
5887,10,90,2.029261404203921,-0.036724753466840766,5.0,7.0
5889,4,113,0.049284029963400755,-0.002736298119483408,4.0,5.0
5890,10,68,-0.32241606691130376,-0.032646138825157885,6.0,7.0
5891,10,156,2.088358835318151,-0.025395268351054982,8.0,10.0
5892,10,68,2.0471023098530123,-0.03520601332809945,11.0,1.0
5893,12,120,-1.84257372367036,-0.03687448394213099,8.0,9.0
5894,3,99,-1.4394604537738858,-0.032646138825157885,7.0,7.0
5895,12,95,1.3023678253331936,-0.03445885644368361,4.0,6.0
5896,0,114,-0.41864154945617194,-0.03083342120663216,11.0,0.0
5897,8,88,-0.8884793696046877,-0.03707460796721623,6.0,7.0
5898,10,90,-2.0826532262877433,-0.035365215252946475,6.0,7.0
5899,5,2,-0.3283439221552855,-0.03712391388644013,6.0,7.0
5900,0,10,-0.2939572648586673,-0.036271574062209336,4.0,5.0
5901,12,11,-0.3274810929258529,-0.030126461335407126,7.0,8.0
5902,4,113,-0.0986001671427934,-0.014518962639900625,0.0,1.0
5903,12,54,0.8419910915137414,-0.005455374547271997,9.0,11.0
5904,6,39,0.46699440448185864,-0.01905075668621494,4.0,6.0
5905,5,31,2.0256735636739385,-0.014518962639900625,2.0,4.0
5906,5,7,-0.3357871894952644,-0.03640678466937517,2.0,3.0
5909,0,10,-0.8730713147259271,-0.031739780015895024,7.0,8.0
5911,4,65,-0.01633831965905957,-0.035818394657577905,1.0,2.0
5912,11,104,4.516694314712873,-0.032646138825157885,2.0,5.0
5913,8,136,-0.23692043013202763,-0.023582550732529253,8.0,9.0
5914,14,141,-1.22756761614205,-0.036634117585914484,0.0,1.0
5915,11,103,-0.3368092962723244,-0.03690602522869334,4.0,5.0
5917,6,129,-1.036715797630492,-0.036724753466840766,7.0,7.0
5918,6,39,-1.7600725047864778,-0.033099318229789315,1.0,1.0
5919,12,19,-1.0400961222698515,-0.03289794342954729,5.0,6.0
5920,2,34,-1.6611738899137154,-0.035727758776651616,2.0,3.0
5921,6,153,-1.500018687539212,-0.023582550732529253,0.0,0.0
5922,8,148,-0.28715474833885773,-0.023582550732529253,2.0,3.0
5923,12,11,-0.3131552152135432,-0.035818394657577905,10.0,11.0
5924,10,42,-0.3044031415107752,-0.025863864919031976,9.0,10.0
5925,10,30,-0.3268594554113988,-0.03445885644368361,6.0,7.0
5926,7,58,2.043125832106819,-0.02811434477884357,8.0,10.0
5927,13,67,-1.5140760688140928,-0.03695577526373378,7.0,8.0
5928,6,55,-0.32633065395327604,-0.036724753466840766,4.0,5.0
5929,13,8,-0.31375591910745204,-0.0009235805009576817,7.0,7.0
5930,8,136,-0.2708183328967837,-0.014518962639900625,9.0,10.0
5931,0,114,-0.27194510777657016,-0.029927062397369295,6.0,7.0
5932,8,148,2.0368657694063574,-0.03121720071723833,10.0,0.0
5933,6,129,-0.3298047248063819,-0.03128660061126359,0.0,1.0
5934,8,136,-2.1450026498458157,-0.03695059995493289,0.0,0.0
5936,6,39,0.5766519901574934,-0.0036426569287462706,5.0,6.0
5937,6,129,-0.29431495672276753,-0.035365215252946475,9.0,10.0
5938,8,136,-0.33780955927142403,-0.03704197905008277,6.0,7.0
5939,11,97,-0.319630075063948,-0.03483734281884369,8.0,9.0
5940,13,131,-0.33492618058066187,-0.03437273422962746,2.0,3.0
5941,4,113,-0.33709235522839354,0.03079897782324252,11.0,0.0
5942,6,153,1.0042894516015015,0.6879091145388182,9.0,10.0
5943,13,138,-0.3433842734383806,0.053457948054814096,4.0,5.0
5944,6,126,-0.2728607261360736,-0.026301627160317843,5.0,6.0
5945,12,1,-0.2992334473934995,-0.02811434477884357,6.0,7.0
5946,14,141,-0.18294718526432277,-0.032646138825157885,2.0,3.0
5947,5,52,-0.3372971406467715,-0.03445885644368361,3.0,4.0
5948,7,58,-0.3065319997044913,-0.027446367400004935,1.0,2.0
5950,13,138,-0.3274073701752368,-0.03433949805209178,1.0,2.0
5951,12,158,-2.4587712272549225,-0.03685164370013757,1.0,1.0
5953,7,58,-0.31146323257903347,-0.006543005118387432,10.0,11.0
5954,6,153,-0.2788741361770666,-0.02811434477884357,3.0,4.0
5955,6,40,-0.32605760672877204,-0.034427387665826,11.0,0.0
5957,8,148,-0.3412144581609889,-0.03445885644368361,8.0,9.0
5958,0,114,2.0159640043705767,-0.03445885644368361,5.0,7.0
5959,13,151,0.8469459884810739,-0.02799243045540962,6.0,7.0
5960,2,154,-0.2916017774686128,-0.036271574062209336,6.0,7.0
5961,10,23,-0.013384858847341351,-0.036724753466840766,5.0,6.0
5962,7,59,0.8591566603608926,-0.031739780015895024,6.0,8.0
5963,8,136,-0.17001475855439852,-0.030126461335407126,7.0,8.0
5964,7,145,-0.32992122495550363,-0.03101469296848473,9.0,10.0
5965,12,54,-0.30135502432789557,-0.035818394657577905,0.0,1.0
5966,10,68,-0.34235397524458555,-0.029927062397369295,6.0,7.0
5967,10,72,-1.048819981092754,-0.035365215252946475,10.0,11.0
5968,6,93,0.3612231909683307,0.06705333019375703,7.0,8.0
5970,12,19,-0.28523977713766974,-0.034912035848315044,5.0,6.0
5972,0,10,-2.0378370751724875,-0.036724753466840766,0.0,1.0
5973,6,93,-0.3162370082207783,-0.012564853047129893,5.0,6.0
5974,8,62,0.46176281966036203,-0.025848447755686413,11.0,0.0
5975,13,131,-0.3238714086179101,0.012227839902444032,10.0,11.0
5977,9,77,-0.7060283040337026,-0.0357689709117088,6.0,7.0
5978,6,55,-1.585900231062454,-0.03680242841679459,2.0,3.0
5979,10,90,-1.9047902642458405,-0.036271574062209336,3.0,4.0
5980,10,109,-0.31337365299314646,-0.023582550732529253,10.0,11.0
5981,7,58,-0.29771894545491734,-0.03209328714227182,4.0,5.0
5982,12,54,-0.303913476821498,-0.02811434477884357,10.0,11.0
5983,10,72,-0.27041240268968775,-0.036362209943135625,9.0,10.0
5984,1,26,-0.873739370268547,-0.036271574062209336,2.0,3.0
5985,7,58,0.025854757786127888,-0.032646138825157885,2.0,3.0
5986,6,129,-0.2720497758792967,-0.03641636488198908,9.0,10.0
5987,6,129,-0.30309251483315597,-0.02811434477884357,7.0,8.0
5988,7,41,2.033130483375143,-0.03461768676141883,3.0,5.0
5989,1,26,-0.288536367294848,-0.028250298600233,5.0,6.0
5991,8,148,-1.3111719458129285,-0.036724753466840766,1.0,2.0
5992,3,155,-0.2601749520856179,-0.034912035848315044,10.0,11.0
5993,0,87,-0.28698272858742024,-0.037087296990545915,0.0,1.0
5994,10,125,-0.3329156428508974,-0.036634117585914484,9.0,10.0
5995,8,148,-0.29424487460181153,-0.033552497634420746,8.0,9.0
5996,4,65,2.0735278202405087,-0.03548485461576917,8.0,10.0
5997,6,91,-0.32270913759893805,-0.031739780015895024,1.0,2.0
5998,4,113,-0.32724354184053445,-0.0171035444839827,9.0,10.0
5999,12,120,-0.3347796452368447,-0.0360259508248991,6.0,7.0
6000,10,68,-0.3319199306388729,-0.018591296215035316,2.0,3.0
6001,6,39,2.020217169970934,0.09877588851795724,4.0,6.0
6002,11,97,2.0331805420329685,-0.02989925530910111,11.0,1.0
6003,6,5,1.0786456717784296,0.03079897782324252,11.0,0.0
6004,12,19,-0.3480297168846086,-0.03665414811559919,5.0,6.0
6005,10,14,-0.34588083522776214,-0.036271574062209336,6.0,7.0
6006,10,90,-0.3309824685014091,-0.03445885644368361,2.0,3.0
6007,10,68,2.0862882271989958,-0.036475713256819614,11.0,1.0
6009,4,113,0.11247170850070046,-0.036724753466840766,2.0,3.0
6010,6,55,-0.677355614988538,-0.034912035848315044,0.0,1.0
6011,11,103,-0.2755911983811135,-0.03128660061126359,9.0,10.0
6012,10,90,0.9089513725362713,-0.036090302300356765,6.0,8.0
6013,13,67,-0.28032219662435276,0.053457948054814096,6.0,7.0
6014,10,68,-0.3066739842612334,-0.006014217261887294,2.0,3.0
6015,8,136,-0.15951518261480485,-0.026301627160317843,10.0,11.0
6016,8,106,-0.31896292967874323,-0.02811434477884357,11.0,0.0
6017,6,129,-1.1436456415333318,-0.030470877682927014,1.0,2.0
6018,8,106,-0.4473369924367119,-0.026301627160317843,7.0,8.0
6019,14,92,-0.3175239708056072,-0.034005677039052176,0.0,1.0
6020,7,27,0.891846784235926,-0.032646138825157885,8.0,10.0
6021,14,45,1.5655889903847056,-0.035082404113692185,2.0,4.0
6022,8,148,0.3365488234473196,-0.011612487464708849,9.0,10.0
6023,6,129,4.295351312640954,-0.023582550732529253,6.0,9.0
6024,12,11,-0.5764000443578456,-0.032646138825157885,8.0,9.0
6025,12,54,-0.15629504568048772,-0.036543481704988195,11.0,0.0
6026,5,7,-1.5366989415216639,-0.0009235805009576817,6.0,6.0
6027,0,10,0.8495472183731819,-0.032646138825157885,10.0,11.0
6028,12,95,-2.0802058129987726,-0.03708781361506719,2.0,3.0
6030,4,37,0.8497401717451648,-0.01905075668621494,5.0,7.0
6031,12,115,-0.3450034434796893,-0.008731988532990542,0.0,1.0
6032,6,40,-0.09035232064794271,-0.03363225720963588,10.0,11.0
6033,11,104,0.8356563959052487,-0.03445885644368361,6.0,8.0
6034,8,148,0.905653872221678,-0.036498163764525055,11.0,1.0
6035,6,5,-0.2578158240659034,-0.02811434477884357,4.0,5.0
6037,10,75,2.08316274663584,-0.03445885644368361,2.0,4.0
6038,11,104,-0.32453036258637974,-0.023582550732529253,7.0,8.0
6039,4,113,0.6217675830622886,-0.035546487014799046,3.0,4.0
6040,0,96,-0.270224910262195,-0.035818394657577905,3.0,4.0
6041,0,73,2.0169387829620558,-0.031739780015895024,1.0,3.0
6042,0,96,1.8712944832542093,-0.03083342120663216,0.0,2.0
6043,0,96,2.021604249871414,-0.02811434477884357,5.0,7.0
6044,10,90,1.247719243663549,-0.035984348955553934,2.0,3.0
6045,1,25,-0.31400166160950566,-0.036815389347767055,1.0,2.0
6046,12,95,-0.3104547781631987,0.053457948054814096,1.0,2.0
6047,5,7,-1.5069158604301829,-0.0320737551099322,3.0,3.0
6048,12,19,-0.3564268291955215,-0.024488909541792118,8.0,9.0
6049,3,36,-0.2519261954333522,-0.033150074323108035,8.0,9.0
6050,1,6,-0.2869545137075548,-0.034005677039052176,4.0,4.0
6052,0,38,-0.3349917119145428,-0.033099318229789315,7.0,8.0
6053,6,5,0.12108179764672646,0.16222100516635765,3.0,5.0
6054,0,96,-0.18368532292789858,-0.03445885644368361,1.0,2.0
6055,6,129,3.6103122326570287,-0.035365215252946475,5.0,8.0
6056,14,92,-0.27255309292979907,-0.036473474550560735,5.0,6.0
6057,10,47,-1.5310222897242258,-0.034912035848315044,1.0,2.0
6058,8,148,-0.2710040050094464,-0.03690178346946599,3.0,4.0
6059,6,5,-1.602986616214499,-0.036724753466840766,7.0,7.0
6060,12,19,-0.345459432344611,-0.032646138825157885,1.0,2.0
6061,4,113,0.855628890220301,0.004249933709490923,2.0,4.0
6062,14,141,-0.3292986772836345,-0.02811434477884357,7.0,8.0
6063,10,72,4.362054019115035,-0.02811434477884357,4.0,7.0
6064,6,129,-1.5138330567842841,-0.035818394657577905,1.0,2.0
6065,13,138,-0.27015209766899395,0.03835196487923702,3.0,4.0
6066,2,32,-0.28600248905145087,-0.034912035848315044,5.0,6.0
6067,6,55,-0.320175259355541,-0.026301627160317843,4.0,5.0
6068,8,62,-0.3189310741692178,-0.033552497634420746,11.0,0.0
6069,4,113,0.8860645541783464,-0.034345561592525754,6.0,7.0
6071,6,129,-1.2804113556577232,-0.029927062397369295,6.0,7.0
6072,10,90,-0.33594646704289177,-0.023582550732529253,9.0,10.0
6073,14,45,0.621387137262813,-0.03601294457598618,3.0,5.0
6074,6,40,-0.334935282154812,-0.03683541987745176,4.0,5.0
6075,7,58,-1.9453277653531187,-0.035818394657577905,6.0,6.0
6076,6,24,-0.20609703911518654,-0.009987168593586311,7.0,8.0
6077,6,153,-0.33677835092021396,-0.033552497634420746,0.0,1.0
6078,6,93,-0.10486933141740515,0.017203595684299577,7.0,8.0
6079,12,115,-0.2103993532159545,-0.028567524183475,0.0,1.0
6080,5,60,0.09877748003441006,-0.02811434477884357,3.0,4.0
6081,8,136,-0.25132549153944345,-0.03083342120663216,11.0,0.0
6082,6,55,-1.111876596962292,-0.03574409136239453,0.0,0.0
6084,4,113,-0.73283699069292,-0.02811434477884357,0.0,0.0
6085,4,113,-0.3322239232154873,-0.023899776315771257,11.0,0.0
6087,8,148,2.013943454909247,-0.03503072353438801,5.0,7.0
6088,0,114,-0.3432932576968793,-0.03445885644368361,4.0,5.0
6089,10,47,-0.19861008421928697,-0.036407527883598766,2.0,3.0
6090,5,7,1.7285517653854254,-0.02015774708149623,8.0,10.0
6091,12,54,-0.32937786097874067,-0.03038024180200073,1.0,2.0
6092,5,76,-1.1127558090251948,-0.03661492996992239,3.0,4.0
6093,5,7,2.036164948196797,-0.02811434477884357,6.0,8.0
6094,12,157,-0.27380911016251747,-0.01905075668621494,6.0,7.0
6096,10,109,-0.8898091095880221,-0.034912035848315044,9.0,10.0
6097,7,58,-1.5775786618169871,-0.032646138825157885,7.0,8.0
6098,12,54,-0.27563215546478914,-0.036951343169156485,11.0,0.0
6100,6,39,-0.22723453492145587,-0.026808037017817282,9.0,10.0
6101,4,65,-0.33653169826074536,-0.032646138825157885,10.0,11.0
6104,13,138,-0.3209898502419779,-0.037091828784592225,8.0,9.0
6106,14,71,-0.29908509173485237,-0.03289919420470407,9.0,10.0
6107,10,68,0.07000285335876397,-0.02811434477884357,2.0,3.0
6108,12,95,0.499751880005603,0.022105827639547715,6.0,8.0
6109,13,149,-0.3351300558416248,-0.02699332394919489,11.0,0.0
6111,8,148,-0.27361251616087456,-0.03703894274807174,7.0,8.0
6112,14,141,2.0605234910947985,-0.034238149010040006,4.0,6.0
6113,5,60,-0.24534393700797588,-0.01905075668621494,9.0,10.0
6114,12,54,-0.32613588026646323,-0.030044617134930687,5.0,6.0
6115,0,96,-0.10156637015832182,-0.034912035848315044,6.0,7.0
6116,13,67,0.34519349857511616,-0.014518962639900625,2.0,3.0
6117,12,115,2.4297233855504614,-0.029020703588106433,3.0,5.0
6119,13,16,0.8579698150917152,-0.02811434477884357,0.0,2.0
6120,13,67,-0.2723774325487015,-0.036724753466840766,10.0,11.0
6122,14,107,-0.3277759839283172,-0.030071019367044517,9.0,10.0
6123,10,68,1.1749375958145938,-0.03515058948691303,9.0,11.0
6124,13,8,-0.5729095906712696,0.0729206167547559,1.0,2.0
6125,12,100,-0.023227301133295387,-0.01905075668621494,10.0,11.0
6126,1,152,-0.3043849383624749,-0.02662415494259403,3.0,4.0
6127,8,117,0.2665176713065348,-0.028138816466693667,11.0,0.0
6128,9,111,-0.3339732457671429,-0.005455374547271997,1.0,2.0
6129,14,141,-0.8990326448317671,-0.036271574062209336,1.0,2.0
6130,6,55,0.9113550982693215,-0.021117798586619826,10.0,0.0
6131,7,58,-0.34486965033968237,-0.032646138825157885,6.0,7.0
6132,13,35,-0.3435253478377077,-0.036271574062209336,9.0,10.0
6133,0,96,-0.41549240480022587,-0.036271574062209336,2.0,3.0
6134,8,106,-0.27583967135541215,-0.036498163764525055,8.0,9.0
6135,14,71,-2.0772496217148095,-0.014518962639900625,9.0,9.0
6136,2,34,-0.30889021756679086,-0.03571452593803638,9.0,10.0
6137,12,54,-0.2609676991940945,-0.032419549122842166,2.0,3.0
6139,14,141,-0.3328073341185108,-0.036271574062209336,0.0,1.0
6140,13,0,-0.3341498163056555,-0.015773272596039504,6.0,7.0
6141,12,19,-0.31210125292695784,-0.028912003976111537,2.0,3.0
6142,6,55,-1.5281516532372736,-0.035365215252946475,4.0,4.0
6143,10,72,-0.2885445587115831,-0.036271574062209336,3.0,4.0
6144,5,7,-0.3223559965219129,-0.02713183370242644,8.0,9.0
6145,6,39,0.9339042482262765,-0.01781267055276187,5.0,6.0
6146,6,153,-0.34083765299117336,-0.01905075668621494,4.0,5.0
6147,8,88,-1.1030153043697222,-0.03658821957581341,3.0,4.0
6148,13,8,0.8793867292243936,0.008902382240494312,0.0,1.0
6149,6,93,-1.30922966988929,-0.035365215252946475,8.0,8.0
6150,7,59,2.0834294227584387,-0.01905075668621494,5.0,7.0
6152,6,24,-1.248820701940026,-0.03682515989573091,5.0,6.0
6153,10,125,-0.30652016765809614,-0.035251186251153116,9.0,10.0
6154,11,104,0.4441021251794436,-0.01832566963880465,9.0,10.0
6155,13,151,-0.6748362992637812,-0.0363960533810735,10.0,11.0
6159,6,55,-1.1254779893722509,0.008140007591670948,9.0,10.0
6160,11,104,0.049943894089285415,-0.03445885644368361,5.0,6.0
6161,5,7,-0.27658600043572307,-0.035365215252946475,9.0,10.0
6162,6,39,-0.31496551831200476,-0.032646138825157885,9.0,10.0
6163,2,32,-1.0680461463274955,-0.03690602522869334,6.0,7.0
6165,7,58,-0.3160495157932856,-0.02811434477884357,2.0,3.0
6166,8,136,-0.9523988147036581,-0.03445885644368361,9.0,9.0
