11900,False
11901,False
11902,True
11903,False
11904,False
11905,True
11906,False
11907,True
11908,False
11909,True
11910,False
11911,True
11912,True
11913,False
11914,False
11916,True
11917,False
11918,True
11919,False
11920,True
11921,False
11922,False
11923,True
11924,True
11925,False
11926,False
11927,False
11928,True
11929,True
11930,True
11931,True
11933,True
11934,True
11935,False
11936,False
11938,True
11940,False
11941,True
11942,False
11943,False
11944,False
11945,True
11946,False
11948,True
11949,False
11950,True
11951,True
11952,False
11953,False
11954,True
11955,False
11956,False
11957,True
11958,True
11960,False
11961,True
11962,True
11963,True
11964,True
11965,False
11966,False
11967,True
11968,False
11969,False
11972,False
11974,True
11975,True
11976,False
11977,False
11978,True
11979,True
11980,True
11981,True
11982,False
11983,False
11984,False
11985,False
11986,True
11987,False
11988,False
11990,False
11991,False
11992,False
11993,True
11994,False
11995,False
11996,False
11998,True
11999,True
12000,True
12001,True
12002,False
12003,False
12004,False
12005,False
12006,True
12007,True
12008,False
12010,False
12011,True
12013,False
12015,True
12016,False
12017,False
12018,True
12019,False
12020,False
12021,False
12022,False
12023,False
12024,False
12025,False
12026,False
12029,False
12030,False
12031,False
12032,False
12033,False
12034,True
12035,False
12036,True
12038,True
12039,False
12040,False
12041,True
12042,False
12043,True
12044,False
12045,False
12046,False
12047,True
12048,True
12049,False
12050,False
12051,False
12052,False
12053,False
12054,True
12055,False
12056,False
12057,False
12058,True
12059,False
12061,True
12062,False
12064,False
12065,True
12066,False
12067,True
12069,True
12070,True
12071,False
12072,False
12073,False
12074,False
12075,False
12076,True
12077,True
12078,True
12079,True
12080,False
12081,True
12082,False
12083,False
12084,True
12086,False
12087,True
12088,True
12090,False
12091,True
12092,True
12094,False
12095,False
12096,False
12097,False
12098,False
12099,True
12100,True
12102,False
12103,True
12104,True
12105,False
12106,False
12107,False
12108,True
12109,False
12113,True
12114,False
12115,False
12116,False
12117,True
12118,False
12119,True
12120,False
12121,False
12122,True
12123,False
12124,False
12125,True
12126,False
12127,False
12128,False
12129,True
12130,True
12131,False
12132,False
12133,False
12134,False
12135,True
12136,False
12138,True
12139,False
12140,True
12141,False
12142,False
12143,True
12145,False
12146,True
12147,False
12148,False
12149,True
12150,True
12151,True
12152,False
12153,False
12154,False
12155,False
12156,False
12157,False
12158,False
12159,False
12160,False
12161,True
12162,False
12163,False
12164,False
12165,False
12166,True
12167,False
12168,False
12169,False
12170,True
12171,False
12172,True
12173,True
12174,False
12175,True
12176,True
12177,False
12178,False
12180,False
12181,False
12182,False
12183,False
12184,True
12185,False
12186,False
12187,False
12188,False
12189,False
12190,False
12191,False
12192,False
12194,True
12195,False
12196,True
12197,False
12198,False
12199,True
12200,False
12201,True
12202,True
12203,False
12205,False
12206,True
12207,False
12208,False
12209,False
12210,True
12211,False
12212,False
12213,False
12214,False
12215,False
12216,False
12217,True
12218,True
12220,False
12221,False
12222,False
12223,True
12224,True
12225,True
12226,True
12227,False
12228,False
12229,False
12230,True
12231,False
12232,True
12233,True
12234,True
12235,False
12236,True
12237,False
12238,False
12239,False
12240,False
12241,True
12242,False
12243,False
12245,True
12247,True
12248,False
12249,True
12250,True
12252,False
12253,False
12254,True
12255,True
12257,True
12258,True
12259,False
12260,False
12261,False
12262,False
12263,False
12264,True
12266,True
12267,False
12268,False
12269,False
12272,False
12273,False
12274,True
12275,True
12276,False
12277,False
12278,False
12279,True
12280,False
12281,False
12282,False
12284,False
12285,False
12286,True
12287,True
12288,False
12289,True
12290,False
12291,True
12292,False
12293,False
12294,False
12296,True
12297,False
12298,False
12299,True
12300,False
12301,False
12302,False
12303,True
12304,True
12305,True
12306,False
12307,True
12308,False
12309,True
12310,True
12311,True
12312,False
12313,False
12314,False
12315,False
12316,False
12317,False
12318,False
12319,True
12320,False
12321,True
12322,False
12323,True
12324,True
12325,True
12326,False
12327,False
12328,False
12329,False
12331,True
12332,False
12333,False
12334,True
12335,False
12337,False
12339,True
12341,False
12342,True
12343,False
12344,True
12345,True
12346,False
12347,True
12348,False
12349,False
12350,True
12351,False
12352,False
12353,False
12354,True
12355,False
12356,False
12357,False
12358,True
12359,False
12360,True
12361,False
12362,False
12363,False
12364,False
12365,True
12367,False
12369,False
12370,False
12371,False
12372,True
12373,True
12374,False
12375,True
12377,True
12379,False
12380,True
12381,False
12382,False
12383,False
12384,False
12385,True
12386,False
12387,False
12389,False
12390,False
12391,False
12392,False
12394,True
12395,False
12397,False
12398,True
12399,False
12400,False
12401,False
12402,True
12406,True
12407,False
12408,True
12409,True
12410,True
12411,True
12412,False
12413,False
12414,False
12415,False
12416,False
12418,False
12419,False
12420,False
12421,True
12422,False
12425,True
12426,False
12427,False
12428,True
12429,False
12430,True
12431,False
12432,False
12433,True
12435,True
12436,True
12437,False
12438,True
12439,False
12440,True
12441,False
12442,True
12443,False
12444,True
12445,False
12446,False
12447,False
12448,False
12449,False
12452,False
12453,False
12454,True
12455,True
12456,False
12457,True
12458,False
12459,True
12460,False
12461,False
12462,False
12463,False
12464,True
12466,False
12467,True
12468,False
12469,False
12470,False
12471,False
12472,False
12473,False
12474,True
12475,True
12476,False
12477,False
12478,False
12479,True
12480,False
12481,False
12482,True
12483,False
12484,False
12485,False
12486,False
12487,True
12488,False
12489,False
12490,True
12492,False
12493,False
12494,False
12495,False
12497,False
12499,True
12500,True
12501,False
12502,False
12503,False
12504,False
12506,False
12507,False
12508,True
12509,False
12510,False
12511,False
12512,False
12513,False
12514,False
12515,False
12516,False
12517,False
12518,True
12521,False
12522,True
12523,False
12524,False
12525,False
12526,False
12527,True
12528,False
12529,False
12530,False
12531,False
12532,True
12533,True
12534,False
12535,True
12536,False
12537,False
12538,True
12539,True
12540,False
12542,False
12543,True
12544,True
12545,False
12546,True
12547,False
12548,False
12549,False
12550,True
12551,False
12552,True
12553,True
12554,False
12555,True
12556,False
12557,True
12558,True
12559,False
12560,True
12561,True
12563,True
12564,False
12565,False
12566,True
12567,True
12568,False
12569,True
12570,False
12571,False
12572,True
12573,False
12574,True
12575,False
12576,True
12577,False
12578,False
12579,False
12580,False
12581,False
12582,True
12583,False
12584,False
12585,True
12586,False
12587,False
12588,True
12589,False
12590,True
12592,True
12593,True
12594,False
12595,True
12596,True
12598,True
12599,True
12600,True
12601,False
12602,True
12603,False
12604,True
12605,True
12606,False
12607,False
12608,False
12609,False
12610,True
12611,True
12612,True
12613,False
12614,False
12615,False
12616,False
12617,True
12618,False
12619,False
12621,True
12622,False
12624,False
12625,False
12626,False
12627,False
12629,False
12630,True
12631,False
12632,True
12633,True
12634,True
12635,False
12636,False
12638,False
12639,True
12640,False
12641,False
12642,True
12644,False
12645,False
12646,True
12648,False
12649,True
12650,True
12652,True
12653,False
12654,True
12655,True
12656,True
12657,False
12658,True
12659,True
12660,False
12661,False
12662,True
12663,False
12666,False
12667,True
12668,False
12669,True
12670,False
12671,False
12672,False
12673,True
12674,False
12675,False
12676,True
12677,False
12678,True
12679,True
12680,False
12681,True
12682,False
12683,False
12684,True
12685,True
12686,False
12687,False
12688,True
12689,False
12690,False
12691,True
12692,True
12693,False
12694,False
12696,True
12697,False
12698,False
12699,True
12700,True
12702,False
12703,False
12704,False
12705,False
12706,False
12707,True
12708,False
12709,True
12710,False
12711,True
12712,False
12713,False
12714,False
12715,False
12716,False
12717,True
12718,False
12719,True
12720,False
12721,True
12722,False
12723,False
12724,False
12725,True
12726,False
12727,False
12729,True
12732,False
12733,True
12734,True
12735,True
12737,True
12738,True
12739,True
12740,True
12741,True
12742,False
12743,False
12744,False
12745,False
12746,True
12748,True
12749,False
12750,False
12751,False
12752,False
12754,True
12755,False
12756,True
12757,False
12758,False
12759,False
12760,False
12761,True
12763,False
12764,True
12767,True
12768,False
12769,True
12770,False
12771,False
12772,True
12773,False
12774,True
12775,False
12776,False
12779,False
12780,True
12781,False
12782,False
12783,False
12784,False
12785,True
12786,True
12787,False
12788,True
12789,False
12791,False
12792,False
12793,True
12794,True
12795,False
12797,False
12798,False
12800,True
12801,False
12802,True
12803,False
12804,True
12805,False
12806,False
12807,False
12808,False
12809,False
12810,False
12811,False
12812,True
12813,True
12814,False
12815,True
12816,False
12817,False
12818,True
12819,False
12820,False
12822,False
12823,False
12824,False
12825,True
12826,True
12827,True
12829,False
12830,False
12831,True
12832,False
12833,True
12834,True
12835,True
12836,False
12838,True
12839,False
12840,False
12841,True
12842,True
12843,True
12844,True
12845,False
12846,True
12847,False
12848,False
12849,True
12850,False
12851,True
12852,False
12853,False
12854,True
12855,True
12856,False
12857,False
12859,True
12860,False
12861,False
12862,True
12863,False
12864,True
12865,True
12866,False
12867,True
12868,False
12870,True
12871,True
12872,True
12873,True
12874,True
12875,True
12876,True
12877,False
12878,False
12880,False
12881,True
12882,False
12883,False
12884,False
12885,True
12886,True
12887,False
12888,False
12889,True
12890,False
12891,False
12892,True
12893,False
12894,False
12895,False
12896,False
12897,False
12898,False
12900,False
12901,True
12902,False
12903,False
12904,False
12905,False
12906,False
12907,False
12908,False
12910,False
12911,False
12912,False
12913,False
12914,True
12915,False
12916,False
12917,False
12918,False
12919,True
12921,False
12922,True
12923,True
12924,True
12925,False
12926,False
12927,True
12928,True
12929,False
12930,False
12931,False
12932,False
12933,True
12934,False
12935,False
12936,True
12937,False
12938,False
12939,False
12940,False
12941,False
12942,False
12943,False
12944,False
12945,False
12946,True
12947,False
12948,False
12949,False
12950,True
12951,False
12952,True
12953,False
12954,False
12955,False
12956,False
12957,False
12958,True
12959,False
12960,False
12961,False
12962,False
12964,True
12965,False
12966,False
12967,True
12968,True
12969,True
12970,False
12971,False
12972,False
12973,True
12974,False
12975,False
12976,False
12977,False
12978,False
12979,False
12980,True
12981,False
12982,False
12983,False
12984,True
12985,True
12986,True
12987,False
12988,False
12989,False
12990,False
12991,False
12992,True
12993,False
12994,False
12995,False
12996,True
12997,False
12998,False
12999,True
13000,False
13001,False
13002,False
13003,True
13004,True
13005,False
13006,True
13007,False
13008,True
13009,False
13010,False
13012,False
13013,False
13014,True
13015,False
13016,False
13017,False
13018,True
13019,False
13020,False
13021,False
13022,False
13024,False
13025,True
13027,True
13028,True
13029,False
13030,False
13031,False
13032,False
13033,True
13034,True
13035,False
13036,False
13037,True
13038,False
13039,True
13040,False
13042,False
13043,False
13044,False
13045,False
13047,False
13048,False
13049,False
13050,False
13052,False
13053,False
13054,False
13055,False
13056,False
13057,True
13058,False
13059,True
13060,False
13061,False
13062,False
13063,False
13064,True
13065,True
13066,True
13067,True
13068,False
13069,False
13071,False
13072,False
13073,False
13074,True
13075,True
13076,True
13077,True
13078,False
13079,False
13080,False
13081,False
13082,False
13083,True
13084,False
13086,False
13087,True
13088,False
13089,True
13090,False
13091,False
13092,True
13093,True
13094,False
13096,True
13097,False
13099,False
13100,True
13101,False
13102,False
13103,True
13104,False
13105,True
13108,True
13109,False
13110,True
13111,False
13112,True
13113,False
13114,True
13115,False
13116,True
13117,True
13118,False
13119,True
13122,False
13123,True
13124,True
13125,True
13126,False
13127,False
13128,False
13129,True
13130,True
13131,False
13132,False
13133,True
13135,False
13136,False
13137,False
13138,True
13139,False
13140,False
13141,True
13142,True
13144,False
13145,False
13146,False
13147,True
13148,True
13149,True
13150,False
13151,False
13152,True
13153,True
13154,False
13155,True
13156,False
13157,False
13159,False
13160,False
13162,False
13163,False
13164,False
13165,True
13166,True
13167,False
13168,False
13169,True
13170,True
13171,False
13172,True
13173,False
13174,True
13175,False
13176,True
13177,False
13178,True
13180,True
13181,False
13182,True
13183,False
13184,False
13185,False
13186,False
13187,False
13188,False
13189,True
13190,True
13191,False
13192,True
13193,True
13194,True
13195,False
13197,False
13198,False
13199,True
13200,False
13201,True
13202,True
13203,True
13204,False
